"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"11",11,60670029003012,60670029003,6067002900,-121.4363332,38.5409694770833,6,67,2900,3012,60670029003012,"Block 3012","G5040","U",77068,"U","S",21483,0,38.5412261,-121.436913,60670029003012,60670029003013,60670029003008,60670029003,60670029003,60670029003,0.108263550328821,0.123504767481327,0.134736413299106,0.25,0.25,0.25,0.366504731109254,0.80379746835443,0.772151898734177,0.5,0.759493670886076,0.262658227848101,0.455696202531646,0.424050632911392,0.167721518987342,0.639240506329114,0.683516483516484,0.262658227848101,0.306201550387597,0.256325632563256,0.698384831460674,0.818172655344454,0.818172655344454,0.503568525008143,0.502123329881354,0.306201550387597,0.154193463083889,3
"12",12,60670029004000,60670029004,6067002900,-121.417037885714,38.5409694770833,6,67,2900,4000,60670029004000,"Block 4000","G5040","U",77068,"U","S",214060,0,38.5416878,-121.4168504,60670029004000,60670030001007,60670052051015,60670029004,60670030001,60670052051,0.0933314726256365,0.11407140864306,0.184926969041799,1,1,1,0.392329850310496,0.80379746835443,0.772151898734177,0.5,0.759493670886076,0.262658227848101,0.455696202531646,0.424050632911392,0.167721518987342,0.639240506329114,0.507692307692308,0.262658227848101,0.571705426356589,0.592959295929593,0,0.069495539988913,0.069495539988913,0.403438192525757,0.391532225323668,0.571705426356589,0.230647803866469,4
"13",13,60670031012005,60670031012,6067003101,-121.417037885714,38.5261629291667,6,67,3101,2005,60670031012005,"Block 2005","G5040","U",77068,"U","S",80639,0,38.5266517,-121.4179868,60670031012006,60670031012005,60670031012004,60670031012,60670031012,60670031012,0.0716459097229516,0.0788598290291869,0.144449539913895,1,1,1,0.294955278666033,0.974683544303797,0.240506329113924,0.911392405063291,0.363924050632911,0.746835443037975,0.306962025316456,0.329113924050633,0.936708860759494,0.569620253164557,0.804395604395604,0.629746835443038,0.125968992248062,0.248624862486249,0.284660914927769,0.332711787532127,0.332711787532127,0.517316470222551,0.517258454602304,0.3,0.155194941066765,4
"14",14,60670031022014,60670031022,6067003102,-121.4363332,38.5261629291667,6,67,3102,2014,60670031022014,"Block 2014","G5040","U",77068,"U","S",17571,0,38.5260856,-121.4366,60670031022014,60670031022013,60670031022015,60670031022,60670031022,60670031022,0.0809590746434701,0.0815837637199388,0.14251823563472,1,1,1,0.305061073998129,0.933544303797468,0.113924050632911,0.427215189873418,0.237341772151899,0.424050632911392,0.629746835443038,0.667721518987342,0.515822784810127,0.686708860759494,0.956043956043956,0.287974683544304,0.393410852713178,0.106710671067107,0.890248796147673,0.832888172151388,0.832888172151388,0.567709240139919,0.583037525510005,0.393410852713178,0.223342976256596,3
"15",15,60670032032006,60670032032,6067003203,-121.417037885714,38.51135638125,6,67,3203,2006,60670032032006,"Block 2006","G5040","U",77068,"U","S",82111,0,38.5118352,-121.4168513,60670032032006,60670032032007,60670032032002,60670032032,60670032032,60670032032,0.0939253252800426,0.10874211401868,0.153887555714472,1,1,0.25,0.356554995013194,0.784810126582278,0.123417721518987,0.996835443037975,0.382911392405063,0.895569620253165,0.981012658227848,0.674050632911392,0.512658227848101,0.65506329113924,0.469230769230769,0.990506329113924,0.14922480620155,0.327832783278328,0.616974317817014,0.52063700045356,0.52063700045356,0.611629144494972,0.604386065891872,0.3,0.183488743348492,4
"16",16,60670034003017,60670034003,6067003400,-121.513514457143,38.51135638125,6,67,3400,3017,60670034003017,"Block 3017","G5040","U",77068,"U","S",22655,0,38.5116281,-121.5131621,60670034003017,60670034003016,60670034003014,60670034003,60670034003,60670034003,0.119251204301896,0.136166952910497,0.165786159535672,1,1,1,0.421204316748065,0.579113924050633,0.626582278481013,0.670886075949367,0.25,0.291139240506329,0.417721518987342,0.360759493670886,0.778481012658228,0.80379746835443,0.162637362637363,0.183544303797468,0.697674418604651,0.441144114411441,0.419341894060995,0.641788036083254,0.641788036083254,0.466029288042549,0.465430414218915,0.697674418604651,0.325136712587825,3
"17",17,60670035021021,60670035021,6067003502,-121.494219142857,38.5261629291667,6,67,3502,1021,60670035021021,"Block 1021","G5040","U",77068,"U","S",11618,0,38.5262853,-121.4944541,60670035021021,60670035021010,60670035021020,60670035021,60670035021,60670035021,0.100836839473236,0.109791337670326,0.139895268846255,1,1,1,0.350523445989817,0.778481012658228,0.167721518987342,0.686708860759494,0.240506329113924,0.10126582278481,0.85126582278481,0.291139240506329,0.689873417721519,0.462025316455696,0.614285714285714,0.265822784810127,0.529069767441861,0.601760176017602,0.692114767255217,0.83495439197702,0.83495439197702,0.519896268407769,0.53875445831603,0.529069767441861,0.275061397820389,3
"18",18,60670036002006,60670036002,6067003600,-121.474923828571,38.5261629291667,6,67,3600,2006,60670036002006,"Block 2006","G5040","U",77068,"U","S",83365,0,38.5257435,-121.4746793,60670036002006,60670036002004,60670036002007,60670036002,60670036002,60670036002,0.0907406899632858,0.104281275599569,0.149734224683614,1,1,1,0.344756190246469,0.981012658227848,0.0917721518987342,0.563291139240506,0.354430379746835,0.768987341772152,0.949367088607595,0.686708860759494,0.838607594936709,0.493670886075949,0.593406593406593,0.610759493670886,0.133720930232558,0.63036303630363,0.367425762439807,0.383812931512372,0.383812931512372,0.597002693600684,0.599799282977534,0.3,0.179100808080205,3
"19",19,60670037001017,60670037001,6067003700,-121.474923828571,38.5409694770833,6,67,3700,1017,60670037001017,"Block 1017","G5040","U",77068,"U","S",10203,0,38.5407202,-121.4749787,60670037001017,60670027001018,60670037001018,60670037001,60670027001,60670037001,0.0244363935027609,0.0339571169999119,0.0574797834894905,0.25,0.25,1,0.115873293992163,0.977848101265823,0.215189873417722,0.617088607594937,0.816455696202532,0.772151898734177,0.765822784810127,0.889240506329114,0.971518987341772,0.886075949367089,0.912087912087912,0.772151898734177,0.569767441860465,0.415841584158416,0.347411717495987,0.762737489290934,0.762737489290934,0.675102125912079,0.666973800903887,0.569767441860465,0.384651211275487,3
"20",20,60670038001000,60670038001,6067003800,-121.494219142857,38.51135638125,6,67,3800,1000,60670038001000,"Block 1000","G5040","U",77068,"U","S",2441542,0,38.5128082,-121.4936013,60670038001000,60670038001009,60670038001014,60670038001,60670038001,60670038001,0.418956536327522,0.410858048567312,0.482063861824523,1,1,1,1.31187844671936,0.731012658227848,0.693037974683544,0.70253164556962,0.117088607594937,0.300632911392405,0.705696202531646,0.534810126582278,0.544303797468354,0.664556962025316,0.908791208791209,0.598101265822785,0.635658914728682,0.837183718371837,0.255969101123595,0.0619865947689361,0.0619865947689361,0.63348221230371,0.648996513905601,0.635658914728682,0.402678615572901,3
"21",21,60670038004009,60670038004,6067003800,-121.494219142857,38.4965498333333,6,67,3800,4009,60670038004009,"Block 4009","G5040","U",77068,"U","S",26780,0,38.4961478,-121.4939928,60670038004009,60670042013000,60670042013005,60670038004,60670042013,60670042013,0.0899057864667068,0.110325911879505,0.143409074839209,1,1,1,0.343640773185422,0.731012658227848,0.693037974683544,0.70253164556962,0.117088607594937,0.300632911392405,0.705696202531646,0.534810126582278,0.544303797468354,0.664556962025316,0.325274725274725,0.598101265822785,0.215116279069767,0.613861386138614,0.464787319422151,0.209998488131835,0.209998488131835,0.516191567012222,0.509996017601019,0.3,0.154857470103666,3
"22",22,60670039002010,60670039002,6067003900,-121.513514457143,38.5261629291667,6,67,3900,2010,60670039002010,"Block 2010","G5040","U",77068,"U","S",189146,0,38.5266959,-121.5157156,60670033003017,60670033003019,60670039002011,60670033003,60670033003,60670039002,0.133425506680434,0.138347966282673,0.156214509747474,1,1,1,0.427987982710582,0.490506329113924,0.395569620253165,0.75,0.993670886075949,0.117088607594937,0.174050632911392,0.0379746835443038,0.221518987341772,0.360759493670886,0.653846153846154,0.104430379746835,0.556201550387597,0.381738173817382,0.28797150882825,0.12850879403316,0.12850879403316,0.292398972974541,0.302573531674727,0.556201550387597,0.162632762100181,3
"23",23,60670040013023,60670040013,6067004001,-121.513514457143,38.4965498333333,6,67,4001,3023,60670040013023,"Block 3023","G5040","U",77068,"U","S",27368,0,38.4970353,-121.514131,60670040013023,60670040013022,60670040013021,60670040013,60670040013,60670040013,0.091463656382971,0.103633081625038,0.147392182854638,1,1,1,0.342488920862647,0.433544303797468,0.825949367088608,0.867088607594937,0.145569620253165,0.525316455696203,0.360759493670886,0.117088607594937,0.835443037974684,0.658227848101266,0.250549450549451,0.123417721518987,0.713178294573643,0.657865786578658,0.470054173354735,0.452703724235247,0.452703724235247,0.460751977905643,0.463061621054451,0.713178294573643,0.32859830982418,3
"24",24,60670040091001,60670040091,6067004009,-121.532809771429,38.4965498333333,6,67,4009,1001,60670040091001,"Block 1001","G5040","U",77068,"U","S",60508,0,38.4956132,-121.5337143,60670040091000,60670040091001,60670040091002,60670040091,60670040091,60670040091,0.108594111208281,0.123387224042409,0.285057246806669,1,1,0.5,0.517038582057359,0.300632911392405,0.715189873417722,0.85126582278481,0.604430379746835,0.205696202531646,0.534810126582278,0.430379746835443,0.484177215189873,0.401898734177215,0.404395604395604,0.237341772151899,0.467054263565891,0.135313531353135,0.453099919743178,0.366275260797258,0.366275260797258,0.401766191712741,0.413897646837874,0.467054263565891,0.187646612796067,3
"25",25,60670040101010,60670040101,6067004010,-121.513514457143,38.4817432854167,6,67,4010,1010,60670040101010,"Block 1010","G5040","U",77068,"U","S",47901,0,38.4827474,-121.5148054,60670040101005,60670040101010,60670040101015,60670040101,60670040101,60670040101,0.112212384863592,0.163084722965494,0.19724062761691,1,1,0.5,0.472537735445997,0.363924050632911,0.753164556962025,0.712025316455696,0.177215189873418,0.376582278481013,0.208860759493671,0.167721518987342,0.743670886075949,0.683544303797468,0.172527472527473,0.484177215189873,0.656976744186046,0.913091309130913,0.989014847512038,0.409565085924507,0.409565085924507,0.517870012347763,0.518146815049641,0.656976744186046,0.340228554623821,3
"26",26,60670040112006,60670040112,6067004011,-121.532809771429,38.4817432854167,6,67,4011,2006,60670040112006,"Block 2006","G5040","U",77068,"U","S",59743,0,38.4796495,-121.5349905,60670040111006,60670040111010,60670040112005,60670040111,60670040111,60670040112,0.172026331930918,0.185558456526403,0.304948724773675,1,1,1,0.662533513230996,0.0664556962025316,0.256329113924051,0.993670886075949,0.186708860759494,0.145569620253165,0.433544303797468,0.417721518987342,0.0886075949367089,0.806962025316456,0.0879120879120879,0.0791139240506329,0.608527131782946,0.45984598459846,0.613111958266453,0.561155067278133,0.561155067278133,0.35759521231811,0.363143005227545,0.608527131782946,0.217606388891253,3
"27",27,60670041003023,60670041003,6067004100,-121.474923828571,38.4965498333333,6,67,4100,3023,60670041003023,"Block 3023","G5040","U",77068,"U","S",111016,0,38.496893,-121.4766949,60670041003012,60670041003023,60670041003022,60670041003,60670041003,60670041003,0.0586652961632658,0.0854977265976234,0.0987206792962325,1,1,1,0.242883702057122,0.841772151898734,0.414556962025316,0.917721518987342,0.126582278481013,0.45253164556962,0.965189873417722,0.876582278481013,0.987341772151899,0.971518987341772,0.876923076923077,0.579113924050633,0.494186046511628,0.853685368536854,0.292034510433387,0.254497807791161,0.254497807791161,0.661848562179806,0.664203488854265,0.494186046511628,0.327076324333044,3
"28",28,60670042011007,60670042011,6067004201,-121.494219142857,38.4817432854167,6,67,4201,1007,60670042011007,"Block 1007","G5040","U",77068,"U","S",62711,0,38.4827133,-121.4955569,60670042011007,60670042011003,60670043002003,60670042011,60670042011,60670043002,0.0217389914585619,0.0283161642160577,0.0501829735913673,1,1,0.25,0.100238129265987,0.920886075949367,0.512658227848101,0.582278481012658,0.0189873417721519,0.430379746835443,0.848101265822785,0.607594936708861,0.876582278481013,0.674050632911392,0.959340659340659,0.408227848101266,0.182170542635659,0.1001100110011,0.610955056179775,0.191150531673638,0.191150531673638,0.562441638546521,0.579837864598345,0.3,0.168732491563956,3
"29",29,60670042032017,60670042032,6067004203,-121.474923828571,38.4817432854167,6,67,4203,2017,60670042032017,"Block 2017","G5040","U",77068,"U","S",81926,0,38.4828039,-121.4755112,60670042032017,60670042032019,60670042032018,60670042032,60670042032,60670042032,0.028797294300985,0.0411590254115504,0.113431056837705,1,1,1,0.183387376550241,0.85126582278481,0.481012658227848,0.768987341772152,0.0759493670886076,0.667721518987342,0.870253164556962,0.933544303797468,0.667721518987342,0.841772151898734,0.616483516483517,0.936708860759494,0.517441860465116,0.645764576457646,0.753059791332263,0.566799375094492,0.566799375094492,0.691911691002128,0.679377366041522,0.517441860465116,0.358024072669706,3
"30",30,60670044014006,60670044014,6067004401,-121.455628514286,38.5261629291667,6,67,4401,4006,60670044014006,"Block 4006","G5040","U",77068,"U","S",44033,0,38.5266112,-121.4544188,60670044014006,60670044014013,60670044014005,60670044014,60670044014,60670044014,0.0545992307265236,0.0781169436990884,0.0903473769530546,1,1,1,0.223063551378667,0.873417721518987,0.335443037974684,0.724683544303797,0.642405063291139,0.629746835443038,0.94620253164557,0.80379746835443,0.955696202531646,0.873417721518987,0.602197802197802,0.743670886075949,0.118217054263566,0.543454345434543,0.391954253611557,0.422264778511314,0.422264778511314,0.642008905293146,0.63848723381352,0.3,0.192602671587944,3
"31",31,60670045011012,60670045011,6067004501,-121.474923828571,38.51135638125,6,67,4501,1012,60670045011012,"Block 1012","G5040","U",77068,"U","S",565489,0,38.5139674,-121.4724051,60670041002004,60670045011012,60670041002000,60670041002,60670045011,60670041002,0.049329576846783,0.0924310027916569,0.453063350374533,1,1,1,0.594823930012973,0.94620253164557,0.0664556962025316,0.971518987341772,0.287974683544304,0.607594936708861,1,0.914556962025316,0.977848101265823,0.772151898734177,0.995604395604396,0.962025316455696,0.302325581395349,0.642464246424643,0.236556982343499,0.0490349241546137,0.0490349241546137,0.682842598275607,0.690513747944632,0.302325581395349,0.206440785525183,3
"32",32,60670045023013,60670045023,6067004502,-121.455628514286,38.4965498333333,6,67,4502,3013,60670045023013,"Block 3013","G5040","U",77068,"U","S",40619,0,38.4971523,-121.4566381,60670045023013,60670049041004,60670045023014,60670045023,60670049041,60670045023,0.0346603604219794,0.0508301376665859,0.158447458519075,1,1,1,0.243937956607641,0.962025316455696,0.259493670886076,0.623417721518987,0.231012658227848,0.79746835443038,0.905063291139241,0.911392405063291,0.762658227848101,0.962025316455696,0.961538461538462,0.917721518987342,0.333333333333333,0.834983498349835,0,0.196240487829461,0.196240487829461,0.66759774392462,0.652404204241956,0.333333333333333,0.222532581308207,3
"33",33,60670046015010,60670046015,6067004601,-121.4363332,38.51135638125,6,67,4601,5010,60670046015010,"Block 5010","G5040","U",77068,"U","S",215157,0,38.5118717,-121.4401581,60670032022012,60670032022019,60670032022016,60670032022,60670032022,60670032022,0.0444717706757951,0.0505135992947982,0.0794915386426726,1,1,1,0.174476908613266,0.911392405063291,0.844936708860759,0.620253164556962,0.300632911392405,0.867088607594937,0.822784810126582,0.930379746835443,0.636075949367089,0.870253164556962,0.575824175824176,0.965189873417722,0.449612403100775,0.952695269526953,0.562700642054575,0.135412991987099,0.135412991987099,0.705146665266387,0.682020546588767,0.449612403100775,0.317042686708918,3
"34",34,60670046023011,60670046023,6067004602,-121.455628514286,38.51135638125,6,67,4602,3011,60670046023011,"Block 3011","G5040","U",77068,"U","S",17297,0,38.5112863,-121.4566768,60670046015020,60670046023017,60670046023011,60670046015,60670046023,60670046023,0.0114126627307979,0.0333767426303452,0.108927623181578,1,1,1,0.153717028542721,0.984177215189873,0.259493670886076,0.414556962025316,0.00949367088607595,0.373417721518987,0.990506329113924,0.791139240506329,0.765822784810127,0.84493670886076,0.203296703296703,0.819620253164557,0.127906976744186,0.331133113311331,0.852979534510433,0.436526734868719,0.436526734868719,0.602696962677639,0.599160029171555,0.3,0.180809088803292,3
"35",35,60670047012011,60670047012,6067004701,-121.4363332,38.4965498333333,6,67,4701,2011,60670047012011,"Block 2011","G5040","U",77068,"U","S",125180,0,38.4979723,-121.4363913,60670047012011,60670050021002,60670050021003,60670047012,60670050021,60670050021,0.0797077855004614,0.0983083681815212,0.118937317502175,1,1,1,0.296953471184157,0.958860759493671,0.113924050632911,0.740506329113924,0.487341772151899,0.617088607594937,0.977848101265823,0.949367088607595,0.651898734177215,0.955696202531646,0.00879120879120876,0.876582278481013,0.0755813953488372,0.91969196919692,0,0.0557375396865393,0.0557375396865393,0.560794212663824,0.533983432555917,0.3,0.168238263799147,3
"36",36,60670048021018,60670048021,6067004802,-121.417037885714,38.4965498333333,6,67,4802,1018,60670048021018,"Block 1018","G5040","U",77068,"U","S",17387,0,38.4971628,-121.4171607,60670048021018,60670048021019,60670048022019,60670048021,60670048021,60670048022,0.0284234858952907,0.0393049449114438,0.133630710901634,1,1,1,0.201359141708369,0.835443037974684,0.316455696202532,0.892405063291139,0.462025316455696,0.876582278481013,0.955696202531646,0.879746835443038,0.503164556962025,0.825949367088608,0.163736263736264,0.794303797468354,0.447674418604651,0.481848184818482,0.58401886035313,0.661694300257018,0.661694300257018,0.615265118582271,0.595298971137501,0.447674418604651,0.27543845424904,4
"37",37,60670049042026,60670049042,6067004904,-121.4363332,38.4817432854167,6,67,4904,2026,60670049042026,"Block 2026","G5040","U",77068,"U","S",21527,0,38.4821888,-121.4361262,60670049042026,60670049051010,60670049051005,60670049042,60670049051,60670049051,0.308931343174199,0.313409011810955,0.514013087620498,1,1,1,0.466755266238865,0.844936708860759,0.734177215189873,0.708860759493671,0.215189873417722,0.734177215189873,0.712025316455696,0.363924050632911,0.639240506329114,0.265822784810127,0.841758241758242,0.55379746835443,0.701550387596899,0.392739273927393,0.682233146067416,0.274504863175931,0.274504863175931,0.582528122466042,0.594456221443764,0.701550387596899,0.408672830102146,3
"38",38,60670049061000,60670049061,6067004906,-121.455628514286,38.4817432854167,6,67,4906,1000,60670049061000,"Block 1000","G5040","U",77068,"U","S",30405,0,38.4817475,-121.4551025,60670049061000,60670049032019,60670049061002,60670049061,60670049032,60670049061,0.0423475645808193,0.0619571918865285,0.103357766048932,1,1,1,0.20766252251628,0.79746835443038,0.120253164556962,0.835443037974684,0.0126582278481013,0.80379746835443,0.911392405063291,0.636075949367089,0.420886075949367,0.281645569620253,0.169230769230769,0.762658227848101,0.325581395348837,0.311331133113311,0.886486757624398,0.492717835004788,0.492717835004788,0.525808978027485,0.522437584431868,0.325581395348837,0.171193620753135,3
"39",39,60670050013029,60670050013,6067005001,-121.417037885714,38.4817432854167,6,67,5001,3029,60670050013029,"Block 3029","G5040","U",77068,"U","S",13439,0,38.4818878,-121.4183338,60670050013030,60670050013007,60670050013026,60670050013,60670050013,60670050013,0.00145498756683426,0.0949423389020871,0.164832157921697,1,1,1,0.261229484390619,0.901898734177215,0.958860759493671,0.829113924050633,0.481012658227848,0.560126582278481,0.971518987341772,0.645569620253165,0.857594936708861,0.379746835443038,0.571428571428571,0.927215189873418,0.60077519379845,0.295929592959296,0.524829454253612,0.7653580607771,0.7653580607771,0.664781636669878,0.658329229365805,0.60077519379845,0.399384316603997,4
"40",40,60670051012010,60670051012,6067005101,-121.397742571429,38.4817432854167,6,67,5101,2010,60670051012010,"Block 2010","G5040","U",77068,"U","S",41758,0,38.4820194,-121.3991863,60670051012010,60670051012004,60670093181008,60670051012,60670051012,60670093181,0.518946270044042,0.524704721815053,0.529600440488484,1,1,1,0,0.781645569620253,0.39873417721519,0.79746835443038,0.693037974683544,0.655063291139241,0.936708860759494,0.863924050632911,0.917721518987342,0.376582278481013,0.342857142857143,0.825949367088608,0.51937984496124,0.932893289328933,0.255969101123595,0.109358463941944,0.109358463941944,0.567424388784169,0.554335067838263,0.51937984496124,0.294708791073948,4
